Title,Text,Bias
When Orphans Aren't Actually Orphans,"Photo courtesy of Blake Martin  Pop culture is full of lovable orphans. There's Annie, of course, and Harry Potter, and the Boxcar Children, and James (with the Giant Peach), and Cinderella-the list goes on and on. They have familiar stories: The protagonist loses parents and finds themselves in dire straits, typically under the supervision of evil caretakers. But through grit, wit, and, often, the help of a wealthy, generous benefactor-think Daddy Warbucks-they're able to succeed. When author Kristen Martin lost her own parents to cancer as a child, her experience as an orphan was nothing like that. There were no evil stepparents to outsmart before going on epic adventures. Relatives stepped in; the grief was consuming. The ""utter disconnect,"" she says, between her experience and those of pop culture protagonists was part of the inspiration for her book, The Sun Won't Come Out Tomorrow: The Dark History of American Orphanhood.  Martin explores the history of orphanhood in America since the 1800s and its harsh reality today, coming to a striking conclusion: It is poverty-rather than the death of both parents-that has often led children to be deemed orphans. ""The fact is,"" Martin writes, ""most of the children we're talking about when we're talking about orphans had one or two living parents but were separated from them, either voluntarily or involuntarily,"" she writes.  Despite the narrative that ""we are a nation that values the nuclear family, rallies around children in need, and believes all young people have promising future,"" in reality, ""only some are deserving of strong familial ties."" The book takes readers from the proliferation of religious orphanages in the 1800s; to orphan trains, when a quarter million poor children from East Coast cities were sent on trains to homes in the Midwest, where they often labored as farm hands; to the Foundling Asylum of the Sisters of Charity (now New York Foundling), where mothers anonymously left their infants in a cradle on the stoop, relinquishing them for adoption; to Indian boarding schools, part of a 150-year effort to dispossess Native children of their identities and reform them in Christian ideals; to the modern foster care system, in which poverty and addiction often drive home investigations and family separation. At each step, Martin reminds readers that, despite the narrative that ""we are a nation that values the nuclear family, rallies around children in need, and believes all young people have promising future,"" in reality, ""only some are deserving of strong familial ties."" In the 1930s, when the number of orphanages in America peaked-and when Annie takes place-only a tenth of institutionalized children had lost both parents. Letters from parents of children sent on orphan trains reveal their desperation: ""I wish to ascertain what part of the United States he is residing in and if he is well cared for,"" wrote one father in 1860 to the Children's Aid Society, which spearheaded the orphan train movement. ""I was promised when he was sent away that I would know what place he was to be sent to. He left my house last January and it is as you are aware a long time to wait to hear from himI feel worried about him, as he was sent away without me seeing him."" The parallels to today are unmistakable: The Foundling cradle has an eerie resemblance to modern day Safe Haven Baby Boxes, which are installed outside places like fire departments, and which anti-abortion policymakers often tout as a safe, anonymous option way for desperate mothers to surrender their children. The distress in the father's letter sounds like that of parents today asking about their children in foster care. The letters of children on orphan trains asking the Children's Aid Society for basic information about where they were born and how old they are echoes the efforts of present-day adoptees requesting their birth certificates and birth parents' identities. I spoke to Martin about her research and the stories we tell ourselves about orphanhood. Answers have been edited for brevity and clarity. Why do you think we tell the stories we tell about orphans in pop culture? There's the narrative plot answer to that question, and then there's the deeper, critical answer to that question. If you have an orphan as a protagonist, they come with a built-in conflict. Especially for children's stories, they are expedient protagonists, because you don't have to worry about the issue of them having adults who are going to stop them from doing the things that they are going to do in the story, like go off on an adventure. The child has more agency in these stories. ""It's like this whole fetish of individualism, essentially, that we're promoting. It's very, very American."" But the fact that we have so many of these stories, and they they often have very similar beats and morals and takeaways-to me, it promotes this idea that America is a country where all children have the ability to make something of themselves, and that these children are able to, through their own resilience, grit, and spunk, to overcome horrible situations, both from losing their parents and then, usually in these stories, there's some kind of evil caretaker at the beginning that the child has to get away from. And then usually, there's an adult figure who comes along who's super benevolent and saves the child. It's like this whole fetish of individualism, essentially, that we're promoting. It's very, very American. And the reality that we're not looking at is that, throughout American history, the children who have been most vulnerable, who we've considered to be ""orphans""- mostly what they're suffering from is being in a society where their parents are poor, and they're separated from their parents. That is something that we just don't want to look at. How do you define ""orphan""? Before I started the book, I would say it was either a full orphan, someone whose parents both died before they were majority age, or a half orphan, someone who had lost one of their parents before age 18. And now I would say that this is a largely symbolic category-that it means what we want it to mean, and that historically, a lot of orphans have just been poor children or children who were separated from their families. That would also include Black children during slavery, who were sold away from their parents. It would include Native children who were forced to attend boarding schools and were taken away from their families and their tribes. And now in foster care, it would also include children who are, by court order, separated from their families. If we think of all of these children as full orphans like me, whose parents are dead, it renders their parents and families as non-entities, and it's very convenient. It's convenient to not have to think about the family connections with these children. It's easier for us as a culture to just ignore that they exist.  I was shocked to learn that, back in the 1800s and early 1900s, so few kids in orphanages had actually lost both parents. ""The children who were spending time in orphanages mostly had at least one parent who was living."" The first thing that really blew my mind when I was doing my research was, wow, orphans are not orphans. The children who were spending time in orphanages mostly had at least one parent who was living. You did archival research, looking at letters that parents and kids involved in orphan trains wrote to the Children's Aid Society in the 1800s. What was it like reading those letters? It was parents who were asking for information about their children: where they had been placed and what had become of them. Those letters devastated me.  And then the letters the kids wrote were also very upsetting to read, because often they were asking for very basic information about themselves, like ""How old am I?"" Another thing in the records were letters sent from former orphan train riders as adults, seeking information about themselves. People were in their 60s and 70s and 80s, asking, ""Where was I born? When was I born? Who are my parents?"" These were things that were still hounding them, weighing on them so many years later.  It's reminiscent of modern-day adoptees who don't have access to their original birth certificates because they were sealed. When I was in the archives, I was thinking, wow, we have really learned nothing. Because we ignore this history, we've learned nothing from it. And the thing that we should learn is that it is devastating to not have access to this information about yourself. It is extremely harmful. It's harmful for the children. It's harmful for the birth parents to have this severance.  Baby boxes are popular today, particularly among anti-abortion policymakers. What do you make of that? This is something that has existed since the Middle Ages in Europe. This was happening all over in Catholic countries, where we had this huge taboo against extramarital conception. And that's what was happening in the United States, too. In the 1800s, Catholic organizations created these mechanisms for people to anonymously relinquish their children. We were doing this 200 years ago, and it had very bad outcomes, and we have not learned from that. When [baby boxes] come up in the news now, you don't hear about the fact that these organizations existed in the past. Instead, it's this happy story of, ""Oh look, a firefighter has rescued this baby, and the mom must have been really evil, and it's so nice that this baby's gonna have a better life, and maybe the firefighter himself is going to adopt them. Oh, wow, great local news story."" Often, after natural disasters or wars, we hear about orphans who need help. What should we keep in mind as we hear about such situations going forward? Every time we have some kind of crisis-an example of this would be the earthquake in Haiti-there's immediately this apparatus that pops up. It's usually religious organizations, charities that want to scoop up children and make them adoptable. In general, these children are not orphans-they have either parents who can take care of them, who are still living, or larger family networks.  ",left
"Hospital Staff Failed To Treat Her Miscarriage, Then Accused Her of a Crime","When Brittany Watts began bleeding at 21 weeks pregnant, she went to her local hospital seeking help. Instead, she was repeatedly denied treatment. When she miscarried at home, hospital staff accused Watts of deliberately harming her fetus, and Watts was eventually arrested and charged with a felony. While a grand jury later declined to indict Watts, she filed a lawsuit earlier this month, accusing hospital employees of fabricating evidence that she had harmed her baby and failing to properly treat her miscarriage symptoms.  On September 19, 2023, Watts went to St. Joseph Warren Hospital in Warren, Ohio, after she had begun experiencing pain and bleeding. Doctors told her she had experienced a placental abruption, an extremely dangerous condition in which the placenta separates from the wall of the uterus before birth. But instead of receiving treatment, Watts waited for eight hours without care or information about her condition.  According to Watts' lawsuit, she eventually went home and rapidly declined by the following morning. When she returned to the hospital, she was told that her water had broken, her cervix was dilated, and an infection had started. Her doctor allegedly told her that she risked ""hemorrhaging, sepsis, and death"" unless her fetus was removed. Once again, instead of inducing labor or performing a dilation and evacuation (D&E) procedure, doctors left Watts to languish without treatment-leaving her untreated for more than 10 hours. Watts once again returned home. According to her lawsuit, Watts eventually miscarried in her toilet at home on September 22. The baby had already died, and Watts claims she didn't realize she had passed her fetus because it was obscured by a considerable volume of tissue, blood, and clots. ""Confronted with this bloody mess, Ms. Watts did what was reasonable: she flushed the toilet. The toilet began overflowing,"" the suit states. ""Ms. Watts did her best to clear the toilet, removing some of the bloody mess with a bucket."" Watts yet again returned to the hospital seeking care. This time, instead of merely ignoring her needs for care, Watts found herself falsely accused of committing a crime. According to the suit, a nurse called the police and ""falsely told them that Ms. Watts had given birth at home, did not want the baby and so did not look to see if it were alive, and had come to the hospital without the baby."" The suit adds that the nurse ""falsely suggested the baby could be alive and that Ms. Watts may have done something wrong or illegal."" As Watts awaited treatment, a nurse and a police detective, ""conspired to interrogate Ms. Watts and accuse her of harming the fetus,"" the suit claims. ""They worked together to fabricate evidence to falsely implicate Ms. Watts in criminal conduct. They knowingly created reports and hospital notes that contained blatantly false information. As a result, Ms. Watts was arrested and charged with a felony: abuse of a corpse. She faced a year in prison for simply having a miscarriage at home."" The suit further claims that the police detective ""later provided flatly false information in police reports, including that Ms. Watts had seen and touched the fetus, writing that she told him she had 'taken the fetus out of the toilet and placed it in a black bucket.'"" While Watts was later cleared of wrongdoing, her case is still a terrifying example of alleged medical malpractice and police abuse. ""It's a shocking case,"" Julia Rickert, Watts' Attorney, told WFMJ, a local news station. ""She was in the hospital for several days following the miscarriage, a hospital stay that could've been avoided if she had gotten proper care when she was at the hospital pre-miscarriage,""  ""Ms.Watts was in a medical crisis, an emotional crisis and the people who should have been looking out for her, more than anyone else, the medical professionals, and police officers instead persecuted her,"" Ricket added.",center
Florida Democratic Party official arrested on child porn charges,"A Florida Democratic Party official sent child porn to an undercover cop - then attempted to delete the sick material while hiding from responding officers in his attic, authorities say. Matthew Inman, 39, of Orlando was arrested on charges of transportation of child sex abuse material, according to the US Attorney's Office, Middle District of Florida, in a press release. Inman, who was heavily involved in two local Democratic groups, had videos on his phone of children being sexually abused and expressed interest in being with a fictional 9-year-old boy, officials said. He served as Orange County's Democratic Party treasurer and the president of Rainbow Democrats, a nonprofit looking to ""foster goodwill between lesbian, gay, bisexual, transgender, queer, intersex, asexual, and allied members of the Democratic Party and the community at large,"" according to the group's website. From August to October of last year, Inman received and saved several videos of child sexual abuse material to his phone, the US Attorney's office said. In addition to the videos, which depicted adults sexually assaulting young children, Inman allegedly began talking to an undercover cop posing as the father of a 9-year-old boy. ""During this conversation, Inman expressed interest in meeting and sexually assaulting the purported child. He also sent [Child Sexual Abuse Material] videos to the undercover officer,"" authorities said. When the FBI went with a warrant to search his home, Inman attempted to delete the videos from his cellphone and ""hide in the attic of his house,"" authorities added. Inman was a treasurer with the Orange County Democratic Party, which said in a statement that members were ""appalled"" by the news and have suspended him. ""We are deeply appalled and horrified by the news that Matthew Inman has been arrested on charges of sexual abuse involving a minor,"" the group said. ""We unequivocally condemn child sexual abuse in the strongest possible terms and hope that any victims involved receive the support and resources they need moving forward."" Inman also served as the president of Rainbow Democrats, who said they were just as ""shocked"" to hear the allegations. ""We offer our condolences to any victims of child sexual abuse and hope justice will be served to the fullest extent of the law,"" the group said in a statement. Inman was also suspended from his role in the nonprofit group. He was arrested by US Marshalls and is currently being held in the Seminole County Jail with no bond. If convicted, Inman faces a minimum penalty of five years and a maximum of 20 years in federal prison.",lean right
Report lays out list of contenders for second Trump administration's Â 'most pivotal' role â€º,"The person Donald Trump selects to step into the role of attorney general - if he wins the White House - will be crucial, considering the ex-president's vow to use the Department of Justice to get revenge on his enemies. Politico on Thursday laid out a list of potential picks for the position, noting that ""the vast majority of current senior DOJ officials would be nonstarters,"" as the GOP nominee and his allies ""would not trust them to implement Trump's radical vision for the department."" However, the news outlet notes, ""there are a few lesser-known officials throughout the government who might pass Trump's loyalty test and could also qualify under federal law"" to become the MAGA leader's AG. READ MORE: 'Silver surge': Report calls out 'warning sign' for GOP in major battleground state Politico notes: It's no surprise that GOP Vice Presidential Nominee JD Vance recently declared that attorney general will be the most pivotal job in a second Trump term. 'The most important person in government, I think, after the president, for this cycle, is going to be the attorney general,' Vance declared during a recent campaign stop outside Atlanta. 'We really do have to clean house.  We need a strong, smart, courageous attorney general.' ""Andrew Ferguson, a Biden-appointed Republican trade commissioner who once clerked for Justice Clarence Thomas and is close with a key Trump adviser,"" is one contender, according to the report. Another is ""Curtis Gannon, a veteran Justice Department staffer whom Trump elevated to a different acting post during his first term,"" Politico reports, as well as ""Prim Escalona, a little-known conservative federal prosecutor in Alabama, and Joseph Cuffari, a controversial and embattled inspector general Trump appointed six years ago who's still on the job."" READ MORE: 'Doesn't mean it has any merit': Trump's $10 billion lawsuit against CBS News slammed Politico's full report is available at this link.",left
'Get them while they are young': Tennessee GOP group quotes Hitler in promoting reading list,"One local Republican group in Tennessee decided to promote its reading list of recommended books by including a quote from Adolf Hitler. That's according to the Chattanooga Times Free Press, which recently reported that the Tennessee Federation of Republican Women (TFRW) included the Hitler quote when arguing for the importance of influencing the next generation from an early age. The paper reported that the TFRW recommended books by Sen. Marsha Blackburn (R-Tenn.) and former Second Lady Lynne Cheney, among others. While the post on the group's website has apparently been deleted, an archived version of it shows that the reading list, which was entitled ""Growing American Patriots Through Literacy,"" quotes the Bible immediately before quoting the Nazi dictator who ordered the murder of six million Jewish people during World War II, and committed acts of genocide against other marginalized groups. The group referred to him an ""intelligent leader."" READ MORE: Maine GOP lawmaker doubles down on comments defending Nazis ""Proverbs 22:6 teaches us that if 'we train up a child in the way he should go; even when he is old he will not depart from it.' Hitler and all intelligent leaders throughout history have understood that the way to change a country was through the training of its youth, to get them while they are young,"" the TFRW wrote. Patsy Henry, who is a TFRW member in the Chattanooga area, told the Times Free Press that the Hitler quote was unnecessary, and that the group could have made the same point about engaging with youth by instead quoting someone like George Washington or Abraham Lincoln. ""I don't know why they would use Hitler, I have no idea,"" Henry said. TFRW President Sharon Boreing did not respond to the outlet's requests for comment. Former TFRW President Barbara Trautman has not addressed the controversy on her social media platform, nor has the group's official X account. READ MORE: 'Let's talk about the Nazis': Republican opposing paramilitary activity ban bill under fire Click here to read the Times Free Press' article in its entirety.",left
Palestinians welcome freed prisoners as heroesâ€¦,"CAIRO/Ramallah - Thousands of Palestinians chanted praise of Hamas on Saturday as they welcomed prisoners freed under a ceasefire deal between the militant group and Israel that saw four Israeli hostages also return home. In Ramallah, in the Israeli-occupied West Bank, many carried freed detainees on their shoulders through jubilant crowds that had waited hours for the buses carrying the prisoners to arrive. Some waved Palestinian flags or the flags of Palestinian factions, including Hamas, the group ruling Gaza, its ally, the Iranian-backed Islamic Jihad, and the Fatah movement of Palestinian President Mahmoud Abbas. Inside Gaza European Hospital in the south of the enclave, where 16 freed detainees arrived for medical checks, thousands flocked in to welcome them, chanting Allahu Akbar, ""God is greatest,"" and ""Greeting to Qassam Brigades (Hamas armed wing)."" More:'Wave of relief and joy': Four female Israeli hostages released by Hamas in prisoner swap Ikhlas Balousha, a Gazan woman, said her brother's release had brought happiness despite what she called the destruction, suffering, starvation and genocide experienced in the enclave. ""A feeling of dignity, joy, a feeling of victory despite the pain - a moment when you could have been a martyr, but praise be to God, Lord of the Worlds, who allowed us to see him,"" she told Reuters. The 200 Palestinians freed on Saturday include militants, some serving life sentences for involvement in attacks that killed dozens of people, according to a list published by Hamas. Some were released in the West Bank, while others returned to Gaza, now in ruins after 15 months of war. Those considered the most dangerous by Israel were taken to Egypt before being exiled to a third country. ""I had no doubt that I would be liberated one day. I was confident of that,"" said Mohammad Al-Arda, sentenced to life imprisonment plus 15 years over his membership in Islamic Jihad. He was recaptured in 2021 after digging his way out of jail through an improvised tunnel with three other inmates. ""We were in solitary confinement, under pressure and pain. I swear to God that when I saw the happiness of my people, I became happy too, a happiness that words can't describe,"" he said after returning to Ramallah. Israel says those convicted of killing Israelis will not be permitted to return home. Around 70 will be deported to Egypt, Palestinian officials said, and from there to another country, possibly Turkey, Qatar or Algeria. Palestinians call prisoners ""heroes"" and ""freedom fighters."" Naser Dawoud, a Hamas militant who spent 21 years in prison serving two life sentences for taking part in attacks on Israel, said he couldn't believe his name was among those to be freed. ""I am a human being and was sentenced for life, I didn't expect this to happen, there were some efforts before, but this time God blessed us,"" he told Reuters. In the Gaza Strip, medics at the European Gaza hospital in Khan Younis started checking the health of the newly released prisoners. In a statement after the release of the Israeli hostages, Hamas said it had preserved the wellbeing of the hostages while ""the enemy tried to kill them (Palestinian prisoners."" Some freed prisoners from northern Gaza will have to stay in the south of the enclave for some time until Israel allows hundreds of thousands of northern Gaza residents to return home, under the terms of the ceasefire deal. Hamas said that it was expecting Israel to honor the agreement by immediately pulling forces from roads dividing the north and south of the enclave to allow around 650,000 people to return to their homes in the northern areas.",lean left
Trump Administration Cancels Biden's 'Temporary' Status for Thousands of Migrants,"President Donald Trump is allowing the deportation of more than a million illegal aliens admitted via Joe Biden's two-year ""parole"" loophole. Trump officials have moved quickly to revoke the ""temporary"" status that Biden had conferred on more than a million illegal aliens in the waning days of his term in the White House. Many of these migrants gained entry through Biden's CBP One app, a program that Trump also canceled. Others were allowed in on parole with the ""CHNV"" program that offered ""humanitarian parole"" for people from Cuba, Haiti, Nicaragua, and Venezuela. Overall, the two programs pulled in about 1,468,490 migrants, according to a January report by the DHS: In December, CBP [Customs and Border Protection] processed almost 44,000 individuals at ports of entry with information submitted in advance through CBP One [cellphone app]. Since the appointment scheduling function in CBP One was introduced in January 2023 through the end of December 2024, more than 936,500 individuals have successfully [entered the United States]  Through the end of December, about 531,690 Cubans, Haitians, Nicaraguans, and Venezuelans arrived lawfully and were granted parole under the parole processes. Specifically, 110,970 Cubans, 213,150 Haitians, 96,270 Nicaraguans, and 120,760 Venezuelans were vetted and authorized for travel; The parole programs cut a huge loophole in 's border laws by granting ""humanitarian parole"" to a huge population of economic migrants. The law's parole provision was intended for a small number of emergency cases, such as sick airline passengers. In fact, the program was more like an employment scheme, not ""refugee"" assistance. Even the New York Times pointed out that the provisional status program helped companies including Amazon warehouses, facilities for Toyota and Honda, and the restaurant industry to get cheap labor. Trump's Department of Homeland Security pushed out a memo on Thursday reversing Biden's program and told ICE that if any of these recent migrants come across their radar, they are open for deportation, according to the New York Times. Trump's officials also moved very quickly to shut down the border. On Monday during his inauguration, for instance, CBP officers temporarily shut down the port of entry into downtown El Paso. The move came as President Trump said he would declare a national emergency and ordered the reinstatement of his prior administration's ""Remain in Mexico"" policy and the end of Biden's ""catch and release"" policies, KFOX 14 posted on X. Activists for illegal aliens are already lining up a raft of lawsuits to attack Trump's legal efforts to deport criminal illegals. One such effort was filed Wednesday in Washington, DC, by the American Civil Liberties Union (ACLU), which accuses Trump of trying to ""rip communities apart."" ""The Trump administration wants to use this illegal policy to fuel its mass deportation agenda and rip communities apart,"" said Anand Balakrishnan, an ACLU lawyer. ""Expanding expedited removal would give Trump a cheat code to circumvent due process and the Constitution, and we are again here to fight it."" Whatever effect the pro-migrant activists have, Mexico is already gearing up to serve the expected waves of deportees back to its soil. Mexican authorities have begun raising huge tents to begin to accept the expected mass of those expelled from the United States as the Trump administration's deportation machinery ramps up. Some of the first of these facilities were seen being erected at Ciudad Juirez, Chihuahua State, Mexico. By Friday, the first flights were reported as having lifted off as violent criminals were seen loaded into U.S. military aircraft. Some of those migrants were flown to Mexico, but others reportedly ended up in Guatemala. Follow Warner Todd Huston on Facebook at: facebook.com/Warner.Todd.Huston, or Truth Social @WarnerToddHuston",right
How pandas are helping animal conservation efforts across the globe,"WASHINGTON - Pandas are, to many, a gateway animal. People are drawn in by the bears' charm and sweetness and before they know it, they're hooked: spending hours staring through the glass at panda habitats, pouring over clips of the bears online and purchasing their images on T-shirts and keychains. Eventually, that enthusiasm can trickle down to other animals, too. Frances Nguyen, a longtime panda fanatic who runs the conservation group, ""Pandas Unlimited,"" says the cuddly animals deepened her appreciation for wildlife. After the Smithsonian's National Zoo lost three giant pandas in November 2023 following the expiration of their lease, Nguyen continued to frequent the zoo, visiting its sea lions and orangutans, instead. The experience is more common than you might expect. These unflinchingly charismatic megafaunas aren't all fluff - ecologists argue that their popularity helps fund and protect countless other threatened species across the globe.     ""People will come to the zoo to see a giant panda, and then they'll fall in love with a naked mole rat,"" said Brandie Smith, the director of the National Zoo, during an appearance on the  podcast ""The Excerpt.""  ""Pandas are kind of like the gateway animal for a lot of people to caring for and appreciating wildlife.""  It might be hard to believe, but not everyone is obsessed with the giant panda. Some, including British naturalist Chris Packham, have argued that the black and white bears aren't worth saving.   Pandas spend between 10 and 16 hours of their day eating, just to consume enough bamboo to satiate their appetite. They're also terrible at mating. Female pandas are only fertile for two or three days a year which makes it difficult for them to reproduce.  Panda haters often argue that the billions of dollars that are spent to prevent them from going extinct would be better allocated to saving more adaptable species.   See for yourself:Watch pandas Bao Li and Qing Bao live from National Zoo on Giant Panda Cam But over the last several decades, Pandas have become the symbol of successful conservation efforts across the globe. Within the last decade, the once-endangered species have been reclassified as ""vulnerable"" as their population has grown in China and around the world.   And since its founding in 1961, the World Wildlife Fund, a preeminent wilderness preservation organization, has used the panda in its logo. Why all the fuss?   ""If you've seen a baby giant panda, you would not ask that,"" said Stuart Pimm, the Doris Duke chair of conservation ecology at the Nicholas School of the Environment at Duke University.   Panda exhibits often drive visitors and revenue to zoos. And their appeal directly impacts other animals.    ""We utilize these charismatic species like the giant panda to drive whole conservation programs,"" said Michael Brown-Pallsgrove, curator of giant pandas at the National Zoo.  Sales brought in at the zoo's gift shops and dining facilities are funneled into its ongoing efforts to protect endangered species.  Pimm, who previously served on its advisory board, said the zoo once saved a monkey native to Brazil called the Golden Lion Tamarin from ""almost certain extinction"" by breeding them and releasing them into the wild,  As the zoo's biggest draw, the pandas, play a big part in its revenue.  Last year, the zoo saw a 20% drop in visitors, which it attributes in part to the departure of its giant pandas in late 2023. And since the announcement of two new pandas, Bao Li and Qing Bao, who debuted to the public on Friday, the zoo has gained more than 1,000 new members.  Money spent to preserve the bears' wild habitats also benefits other species.   Giant pandas live in the Sichuan, Yunnan, Nan Mountains, and Hainan regions of China. These same regions are also home to 70% of the forest birds in mainland China, 70% of its forest mammals and 31% of forest amphibians, according to a 2015 Duke University study.   Giant pandas are often described as an umbrella species because their protection ensures the safety of other animals and plants that share a habitat with them. Amid the blitz of conservation efforts and research focused on the beloved bears, other animals in the same habitats have seen rises in population.  One analysis from 2018 suggested that the financial benefit of panda conservation in China was 10 to 27 times higher than the cost.  ""Because of the time and effort and resources that have gone to saving the giant panda and giant panda habitat, there are other species that are being saved,"" Brown-Palsgrove said. ",lean left
"18 Months After Wildfires Destroyed Some 2,000 Homes on Maui, Only 3 Have Been Rebuilt","As California looks to rebuild from the wildfires that ripped through the Los Angeles area, California Gov. Gavin Newsom has reportedly been in conversations with Hawaii Gov. Josh Green about how to best go about the process. If California's efforts replicate Hawaii's, the road to recovery will be long indeed. In August 2023, wildfires devastated the island of Maui, completely destroying the town of Lahaina and dealing severe damage to other communities on the island. Over 2,000 properties with residential structures were either destroyed or suffered major damage, according to data collected by Maui County's Real Property Assessment Division. Those properties include multifamily buildings, meaning the number of individual units damaged or destroyed is likely higher. All told, 3 percent of the island's housing stock was destroyed in the fires, according to a housing dashboard published by the University of Hawaii Economic Research Organization. As of last week, roughly a year and a half since the fires, a total of three of those homes have been rebuilt, according to data shared by the county with Reason. Two of those homes are in Lahaina, and the third one is in the island's Upcountry area. An additional 228 building permits for wildfire reconstruction have been issued, and 112 homes are under currently under construction. ""Hawaii used to be great at this,"" says Joe Kent, the executive vice president of the Honolulu-based Grassroot Institute of Hawaii and former Lahaina resident. After Hurricane Iniki destroyed some 2,000 homes on the island of Kauai in 1992, most of those homes were rebuilt within a year, says Kent. ""Since then, there has been a lot more regulations,"" Kent explains. ""Those regulations have made their way into a bureaucracy that's made it difficult to lift things, even for emergencies."" The Grassroot Institute published a report in July 2024 detailing some of the regulatory hurdles to rebuilding on Maui. Those include high permitting fees and long permitting wait times. Permit fees can add tens of thousands of dollars to the cost of a rebuild. County permitting data show that some applicants have had to wait over a year for permits to rebuild single-family homes and wait times of six months are not atypical. A key to speeding up rebuilding efforts after Hurricane Iniki was the opening of a private permitting office to help expedite permits. Maui has belatedly opened such an office. In April 2024, the county opened a privately run Recovery Permitting Center, which has helped speed things up. Even before the fires, wait times at the county's permitting office were around 200 days. The Recovery Permitting Center has cut waiting times to around 70 days. Tightened zoning regulations have also made many structures on Maui ""non-conforming"" before the fire. County zoning law requires that buildings that have been at least 50 percent destroyed must be rebuilt under newer, more restrictive zoning codes. Since many of Lahaina's buildings were ""non-conforming"" structures before the fires, they can't be rebuilt as they once were. The new rules require that some damaged apartments would have to be rebuilt with fewer units, for example. In February 2024, the county Planning Commission approved a bill that would have allowed non-conforming buildings to be rebuilt generally as they were. The Maui County Council has yet to give final approval to that bill. The state's Special Management Area law-which places additional permitting and public hearing requirements on new development-has also been a roadblock, given that Lahaina and other damaged communities are near the coast. That law already generally exempts single-family home construction. Green also waived the Special Management Area law for multifamily construction. The state Health Department has waived rules requiring that new homes be connected to a sewage system. But the state government has also backtracked on regulatory streamlining that could speed up rebuilding efforts even more. Shortly before the fires in July 2023, Green issued a sweeping, controversial emergency declaration that suspended most of Hawaii's development rules and set up a state committee to approve housing projects under a liberalized, expedited regulatory framework. Green's ""YIMBY martial law"" order attracted a mix of praise and criticism from free market advocates in Hawaii, who argued the governor was right to identify regulations as a constraint on homebuilding but was wrong to trying suspend those regulations unilaterally. A coalition of more left-wing critics, including the Hawaii branches of the American Civil Liberties Union (ACLU), Sierra Club, and Native Hawaiian cultural organizations, sued Green for abusing his powers. The governor's streamlining order was tantamount to ""dictatorship"" and ""attempted genocide,"" they claimed. Under the weight of this criticism, Green quickly backtracked. He issued a new, much more modest order that gave local governments some additional powers to waive fees and hire private, third-party permitters. Notably, the order excluded Lahaina from many of these more modest regulatory waivers. The island's elongated rebuilding process has also had severe humanitarian consequences. The federal government's annual homelessness survey found that in January 2024, nearly half a year after the fires, some 5,000 people were still in emergency shelters as a result of the Maui fires. As slow as the residential rebuilding efforts have been, the situation is even more bleak for rebuilding commercial structures, says Johnathan Helton, a researcher at the Grassroot Institute. The Special Management Area law still applies in full force to commercial rebuilds. If a destroyed business is within a historic preservation area as well, at least two public hearings (and potentially more) would be required before building permits can be issued. Helton says that rising building material costs have left many Maui residents effectively underinsured, adding uncovered expenses to any rebuilding project. ""The people who are rebuilding their homes will have to have a place to work, or shop, or go to the doctor. If none of these businesses are allowed to move because the state and county don't change anything, I think it's going to be a lot harder for Lahaina to come back,"" says Helton. ""Time is a big factor in rebuilding. If it's so difficult to rebuild, then people are just going to give up and leave,"" says Kent.",center
